       0.10000D+01       0.00000D+00       0.12691D-01       0.28975D+00       0.00000D+00
       0.20000D+01       0.00000D+00       0.43296D-03       0.26896D+00       0.22102D+00
       0.30000D+01       0.18448D-06       0.10660D-01       0.28886D+00       0.14409D+00
       0.40000D+01       0.93915D-06       0.17332D-02       0.27035D+00       0.22137D+00
       0.50000D+01       0.43517D-05       0.75425D-02       0.28737D+00       0.17371D+00
       0.60000D+01       0.48802D-05       0.38906D-02       0.27211D+00       0.22126D+00
       0.70000D+01       0.62210D-05       0.45081D-02       0.28555D+00       0.18676D+00
       0.80000D+01       0.57078D-05       0.68014D-02       0.27408D+00       0.22047D+00
       0.90000D+01       0.10368D-04       0.21597D-02       0.28357D+00       0.19385D+00
       0.10000D+02       0.94937D-05       0.99878D-02       0.27612D+00       0.22006D+00
       0.11000D+02       0.10984D-04       0.65363D-03       0.28160D+00       0.19880D+00
       0.12000D+02       0.10127D-04       0.12376D-01       0.27809D+00       0.21968D+00
