        1        6        1     0.5450905682E-05
        2       10        1     0.1098472615E-06
        3       12        1     0.2344400336E-04
        4       14        1     0.2091641780E-05
        5       18        1     0.4557372126E-06
        6       20        1     0.3363645006E-05
        7       22        1     0.4535816402E-06
        8       26        1     0.4513832986E-06
        9       30        1     0.2348454420E-07
        1        4        1     0.4741574415E-04
        2        8        1     0.1134290680E-03
        3       12        1     0.1693016233E-04
        4       16        1     0.1149830953E-04
        5       16        1     0.5038941247E-04
        6       20        1     0.2855649251E-05
        7       24        1     0.1420601085E-05
        8       26        1     0.1603883355E-07
        9       32        1     0.1692825973E-06
        1        6        1     0.8465389369E-06
        2       10        1     0.9289345684E-04
        3       12        1     0.1819207995E-05
        4       14        1     0.4136625061E-04
        5       18        1     0.9022566414E-05
        6       20        1     0.4584460987E-06
        7       22        1     0.1035926642E-04
        8       26        1     0.1178479667E-06
        9       30        1     0.9798136267E-06
        1        4        1     0.3450916490E-03
        2        8        1     0.1259541735E-04
        3       12        1     0.7639444397E-04
        4       14        1     0.1728815204E-04
        5       18        1     0.1662177258E-05
        6       20        1     0.1441434873E-04
        7       22        1     0.3915177763E-05
        8       26        1     0.3985621305E-05
        9       30        1     0.2170942995E-06
        1        4        1     0.1612497624E-03
        2        8        1     0.1664021986E-04
        3       12        1     0.4884790596E-04
        4       16        1     0.7407993796E-05
        5       16        1     0.5070915948E-05
        6       20        1     0.8900609950E-05
        7       24        1     0.2752140708E-06
        8       26        1     0.1155065062E-04
        9       32        1     0.7268931032E-08
