       0.10000D+01       0.00000D+00       0.14165D-01       0.19538D+00       0.00000D+00
       0.20000D+01       0.00000D+00       0.14630D-01       0.30869D+00       0.00000D+00
       0.30000D+01       0.00000D+00       0.40692D-05       0.27573D+00       0.00000D+00
       0.40000D+01       0.00000D+00       0.13701D-01       0.25581D+00       0.53369D-01
       0.50000D+01       0.34346D-08       0.15097D-01       0.28832D+00       0.41069D-01
       0.60000D+01       0.36939D-08       0.16278D-04       0.27572D+00       0.34765D-01
       0.70000D+01       0.32525D-08       0.13241D-01       0.26381D+00       0.60423D-01
       0.80000D+01       0.16574D-07       0.15565D-01       0.28305D+00       0.51667D-01
       0.90000D+01       0.26138D-07       0.36632D-04       0.27572D+00       0.46355D-01
       0.10000D+02       0.23986D-07       0.12784D-01       0.26698D+00       0.61367D-01
       0.11000D+02       0.25569D-07       0.16032D-01       0.28062D+00       0.54886D-01
       0.12000D+02       0.26133D-07       0.65138D-04       0.27572D+00       0.50632D-01
       0.13000D+02       0.24498D-07       0.12331D-01       0.26868D+00       0.60446D-01
       0.14000D+02       0.29693D-07       0.16497D-01       0.27923D+00       0.55426D-01
       0.15000D+02       0.31037D-07       0.10181D-03       0.27571D+00       0.51972D-01
       0.16000D+02       0.29476D-07       0.11884D-01       0.26975D+00       0.59866D-01
       0.17000D+02       0.32103D-07       0.16959D-01       0.27831D+00       0.55771D-01
       0.18000D+02       0.38261D-07       0.14666D-03       0.27570D+00       0.52861D-01
       0.19000D+02       0.36656D-07       0.11441D-01       0.27048D+00       0.58504D-01
       0.20000D+02       0.38263D-07       0.17418D-01       0.27767D+00       0.55105D-01
       0.21000D+02       0.37181D-07       0.19970D-03       0.27570D+00       0.52627D-01
       0.22000D+02       0.35846D-07       0.11005D-01       0.27102D+00       0.56681D-01
       0.23000D+02       0.40055D-07       0.17871D-01       0.27719D+00       0.53821D-01
       0.24000D+02       0.44822D-07       0.26095D-03       0.27569D+00       0.51692D-01
       0.25000D+02       0.43417D-07       0.10575D-01       0.27143D+00       0.55303D-01
       0.26000D+02       0.43414D-07       0.18318D-01       0.27681D+00       0.52837D-01
       0.27000D+02       0.44373D-07       0.33045D-03       0.27568D+00       0.50969D-01
       0.28000D+02       0.43141D-07       0.10152D-01       0.27176D+00       0.53574D-01
       0.29000D+02       0.45550D-07       0.18758D-01       0.27651D+00       0.51436D-01
       0.30000D+02       0.46627D-07       0.40821D-03       0.27567D+00       0.49791D-01
       0.31000D+02       0.45466D-07       0.97366D-02       0.27202D+00       0.51569D-01
       0.32000D+02       0.49467D-07       0.19188D-01       0.27627D+00       0.49707D-01
       0.33000D+02       0.53753D-07       0.49426D-03       0.27566D+00       0.48254D-01
       0.34000D+02       0.52540D-07       0.93283D-02       0.27224D+00       0.49927D-01
       0.35000D+02       0.51659D-07       0.19607D-01       0.27606D+00       0.48283D-01
       0.36000D+02       0.50615D-07       0.58863D-03       0.27565D+00       0.46981D-01
       0.37000D+02       0.49573D-07       0.89278D-02       0.27243D+00       0.48044D-01
       0.38000D+02       0.52239D-07       0.20014D-01       0.27588D+00       0.46591D-01
       0.39000D+02       0.56185D-07       0.69136D-03       0.27564D+00       0.45424D-01
       0.40000D+02       0.55121D-07       0.85354D-02       0.27259D+00       0.46467D-01
       0.41000D+02       0.57408D-07       0.20408D-01       0.27573D+00       0.45167D-01
       0.42000D+02       0.60998D-07       0.80249D-03       0.27563D+00       0.44112D-01
       0.43000D+02       0.59931D-07       0.81512D-02       0.27274D+00       0.44673D-01
       0.44000D+02       0.58209D-07       0.20787D-01       0.27560D+00       0.43513D-01
       0.45000D+02       0.57953D-07       0.92205D-03       0.27562D+00       0.42558D-01
       0.46000D+02       0.57009D-07       0.77754D-02       0.27286D+00       0.43131D-01
       0.47000D+02       0.58070D-07       0.21148D-01       0.27548D+00       0.42085D-01
       0.48000D+02       0.62151D-07       0.10501D-02       0.27561D+00       0.41215D-01
       0.49000D+02       0.61206D-07       0.74082D-02       0.27297D+00       0.41401D-01
       0.50000D+02       0.61253D-07       0.21492D-01       0.27538D+00       0.40461D-01
       0.51000D+02       0.62541D-07       0.11866D-02       0.27560D+00       0.39668D-01
       0.52000D+02       0.61649D-07       0.70498D-02       0.27307D+00       0.39874D-01
       0.53000D+02       0.60204D-07       0.21816D-01       0.27528D+00       0.39023D-01
       0.54000D+02       0.61269D-07       0.13317D-02       0.27559D+00       0.38297D-01
       0.55000D+02       0.60447D-07       0.67002D-02       0.27317D+00       0.38189D-01
       0.56000D+02       0.59932D-07       0.22118D-01       0.27520D+00       0.37420D-01
       0.57000D+02       0.63409D-07       0.14854D-02       0.27558D+00       0.36756D-01
       0.58000D+02       0.62605D-07       0.63595D-02       0.27325D+00       0.36673D-01
       0.59000D+02       0.61555D-07       0.22398D-01       0.27512D+00       0.35975D-01
       0.60000D+02       0.61785D-07       0.16478D-02       0.27556D+00       0.35366D-01
       0.61000D+02       0.61043D-07       0.60279D-02       0.27333D+00       0.35307D-01
       0.62000D+02       0.59868D-07       0.22654D-01       0.27505D+00       0.34670D-01
       0.63000D+02       0.62289D-07       0.18188D-02       0.27555D+00       0.34108D-01
       0.64000D+02       0.61583D-07       0.57053D-02       0.27340D+00       0.33793D-01
       0.65000D+02       0.60477D-07       0.22885D-01       0.27498D+00       0.33214D-01
       0.66000D+02       0.61831D-07       0.19986D-02       0.27554D+00       0.32697D-01
       0.67000D+02       0.61158D-07       0.53919D-02       0.27346D+00       0.32410D-01
       0.68000D+02       0.60132D-07       0.23089D-01       0.27493D+00       0.31882D-01
       0.69000D+02       0.60228D-07       0.21872D-02       0.27553D+00       0.31404D-01
       0.70000D+02       0.59606D-07       0.50876D-02       0.27352D+00       0.31147D-01
       0.71000D+02       0.58651D-07       0.23265D-01       0.27487D+00       0.30663D-01
       0.72000D+02       0.60696D-07       0.23846D-02       0.27552D+00       0.30219D-01
       0.73000D+02       0.60103D-07       0.47924D-02       0.27358D+00       0.29990D-01
       0.74000D+02       0.59137D-07       0.23414D-01       0.27482D+00       0.29545D-01
       0.75000D+02       0.58614D-07       0.25909D-02       0.27550D+00       0.29132D-01
       0.76000D+02       0.58056D-07       0.45065D-02       0.27364D+00       0.28925D-01
       0.77000D+02       0.57167D-07       0.23532D-01       0.27477D+00       0.28514D-01
       0.78000D+02       0.58940D-07       0.28061D-02       0.27549D+00       0.28129D-01
       0.79000D+02       0.58417D-07       0.42296D-02       0.27369D+00       0.27940D-01
