        1       14        1     0.1626272097E-07
        2       26        1     0.2518394265E-07
        3       34        1     0.2735388461E-06
        4       38        1     0.4086433485E-07
        5       44        1     0.3199883911E-06
        6       50        1     0.5687571684E-08
        7       54        1     0.2339179426E-07
        8       58        1     0.9813350722E-08
        9       62        1     0.4158736711E-07
       10       66        1     0.1828825377E-07
       11       70        1     0.4288866017E-07
       12       74        1     0.1766946899E-07
       13       78        1     0.3622377975E-07
       14       82        1     0.1310666466E-07
       15       86        1     0.2724892883E-07
       16       90        1     0.8153333258E-08
       17       94        1     0.1906887598E-07
       18       98        1     0.4489959607E-08
       19      102        1     0.1301656687E-07
       20      106        1     0.2471750312E-08
       21      110        1     0.9315351545E-08
       22      114        1     0.1776553100E-08
       23      118        1     0.7615391275E-08
       24      122        1     0.2046185694E-08
       25      126        1     0.7370506772E-08
       26      130        1     0.3133352820E-08
       27      134        1     0.8019954824E-08
       28      140        1     0.3008018766E-07
       29      146        1     0.2299468010E-08
       30      150        1     0.1206676802E-08
       31      154        1     0.9851553167E-09
       32      162        1     0.9833123496E-08
       33      166        1     0.8512093223E-09
       34      174        1     0.1246678756E-08
       35      178        1     0.3238838517E-09
       36      186        1     0.9011032307E-10
       37      194        1     0.1268689341E-09
       38      206        1     0.3213023463E-10
       39      222        1     0.2212336166E-12
        1       14        1     0.1788496130E-06
        2       24        1     0.3437695239E-07
        3       32        1     0.1320252032E-07
        4       38        1     0.5778323399E-06
        5       44        1     0.1640121121E-05
        6       50        1     0.6402087166E-07
        7       54        1     0.4951604277E-07
        8       58        1     0.1668626147E-05
        9       62        1     0.7024650133E-06
       10       68        1     0.2859373232E-06
       11       72        1     0.1082912909E-06
       12       76        1     0.2671229829E-07
       13       80        1     0.9740971378E-07
       14       84        1     0.1824093908E-06
       15       88        1     0.3023001588E-06
       16       90        1     0.1104600298E-05
       17       94        1     0.2718431620E-06
       18       98        1     0.7502788392E-06
       19      102        1     0.1377332160E-06
       20      106        1     0.5131504667E-06
       21      110        1     0.7905783691E-07
       22      114        1     0.3880417007E-06
       23      118        1     0.7443612770E-07
       24      122        1     0.3503965414E-06
       25      126        1     0.1130171232E-06
       26      132        1     0.1806738397E-07
       27      136        1     0.1177996664E-08
       28      140        1     0.1399622099E-06
       29      144        1     0.4336775582E-08
       30      150        1     0.2362148791E-11
       31      156        1     0.9002449180E-07
